utt_id,allosaurus-eng,atc-w2v2,atc-xlsr,base.en,canary-1b,crisperwhisper,distil-large-v3,distil-small.en,espeak-phone,hubert-large,jasper,moonshine-base,parakeet,quartznet,qwen2audio,seamless-m4t-v2,small.en,sphinx-enus,tiny,tiny.en,vosk-small,w2v2-large-lv60,w2v2-swbd,w2v2-xlsr-cv,wav2vec2-base,wav2vec2-robust,wavlm-large,xlsr-1b-cv
010610102,0.8125,0.6875,0.6875,0.625,0.6875,0.5,0.4375,0.75,0.625,0.75,0.6875,0.4375,0.625,0.5625,0.125,1.0,0.4375,0.875,0.625,0.5625,0.75,0.5,0.6875,0.6875,0.6875,0.5,0.875,0.625
010610113,0.631578947368421,0.47368421052631576,0.47368421052631576,0.3684210526315789,0.47368421052631576,0.15789473684210525,0.15789473684210525,0.42105263157894735,0.47368421052631576,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.2631578947368421,0.5789473684210527,0.15789473684210525,1.0,0.21052631578947367,0.7368421052631579,0.2631578947368421,0.5789473684210527,0.5789473684210527,0.42105263157894735,0.3684210526315789,0.5789473684210527,0.47368421052631576,0.5789473684210527,0.3684210526315789,0.42105263157894735
010610114,0.9047619047619048,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.47619047619047616,0.38095238095238093,0.38095238095238093,0.47619047619047616,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.5714285714285714,0.19047619047619047,0.5714285714285714,0.09523809523809523,0.9047619047619048,0.5238095238095238,1.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.5238095238095238,0.38095238095238093,0.5238095238095238,0.7142857142857143,0.5714285714285714,0.47619047619047616,0.42857142857142855
010610129,1.0,0.8125,0.8125,0.6875,0.9375,0.4375,0.0,0.9375,1.0,1.0,1.0,0.9375,0.625,0.875,0.25,0.75,0.8125,1.0,0.875,0.5625,1.0,0.875,1.0,0.8125,1.0,1.0,0.8125,0.6875
010610151,0.9090909090909091,0.0,0.5454545454545454,0.2727272727272727,0.45454545454545453,0.18181818181818182,0.0,0.45454545454545453,1.0,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.0,0.2727272727272727,0.45454545454545453,0.6363636363636364,0.5454545454545454,0.2727272727272727,0.8181818181818182,0.0,0.7272727272727273,0.09090909090909091,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.36363636363636365
010610165,1.0,0.42857142857142855,0.7857142857142857,0.5,0.42857142857142855,0.21428571428571427,0.21428571428571427,0.8571428571428571,1.0,1.0,0.7857142857142857,1.0,0.07142857142857142,0.7857142857142857,0.14285714285714285,1.0,0.6428571428571429,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.9285714285714286,1.0,1.0,0.7857142857142857,0.8571428571428571,0.5
010610171,0.9285714285714286,0.8666666666666667,0.8,0.8,0.2,0.0,0.26666666666666666,0.5333333333333333,1.0,0.7333333333333333,0.8,1.0,0.0,0.8666666666666667,0.0,1.0,0.4666666666666667,1.0,1.0,0.8,0.8666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.6,0.8,0.8666666666666667,0.9333333333333333
010750002,0.4666666666666667,0.4,0.4666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.2,0.4,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.6,0.06666666666666667,0.0,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.2,0.26666666666666666,0.4,0.06666666666666667
010750003,0.6428571428571429,0.42857142857142855,0.42857142857142855,0.21428571428571427,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.35714285714285715,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.42857142857142855,0.35714285714285715,0.9285714285714286,0.2857142857142857,0.9285714285714286,0.5,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.5,0.42857142857142855
010750010,1.0,0.5,0.5,0.25,0.125,0.0,0.125,0.0,0.75,0.25,0.25,0.125,0.125,0.25,0.125,1.0,0.0,1.0,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.125,0.5,0.625
010750011,0.6666666666666666,0.75,0.8125,0.25,0.375,0.125,0.125,0.25,0.7333333333333333,0.5625,0.25,0.25,0.25,0.3125,1.0,1.0,0.25,0.8125,0.25,0.25,0.4375,0.25,0.375,0.4375,0.5625,0.375,0.6875,0.375
010750021,0.7333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.6,0.13333333333333333,0.4666666666666667,0.4,0.4,1.0,1.0,1.0,0.9333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4666666666666667,0.4,0.3333333333333333,0.4,0.5333333333333333
010750024,0.6363636363636364,0.75,0.6666666666666666,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.2727272727272727,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.08333333333333333,1.0,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.25,0.25,0.25,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333
010750026,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.15384615384615385,1.0,0.23076923076923078,0.6153846153846154,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.15384615384615385
010750035,0.7272727272727273,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.0,0.36363636363636365,0.0,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182,1.0,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.5454545454545454,0.18181818181818182
010750043,0.42857142857142855,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8571428571428571,1.0,0.35714285714285715,0.9285714285714286,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.7857142857142857,0.2857142857142857,0.5,0.21428571428571427
010750060,0.875,0.7647058823529411,0.8823529411764706,0.35294117647058826,0.23529411764705882,0.4117647058823529,0.47058823529411764,0.29411764705882354,0.4375,0.35294117647058826,0.47058823529411764,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.35294117647058826,1.0,0.29411764705882354,0.8823529411764706,0.29411764705882354,0.6470588235294118,0.8235294117647058,0.29411764705882354,0.4117647058823529,0.35294117647058826,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.35294117647058826
010750062,0.6428571428571429,0.6,0.7333333333333333,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.6,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.8666666666666667,0.9333333333333333,0.5333333333333333,0.9333333333333333,0.5333333333333333,0.7333333333333333,0.5333333333333333,0.4666666666666667,0.7333333333333333,0.26666666666666666,0.6,0.4666666666666667,0.4666666666666667,0.4666666666666667
010750072,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.45454545454545453,1.0,0.45454545454545453,1.0,0.45454545454545453,0.45454545454545453,0.8181818181818182,0.5454545454545454,0.7272727272727273,0.18181818181818182,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.2727272727272727
010750094,0.631578947368421,0.75,0.9,0.2,0.4,0.55,0.7,0.45,0.6842105263157895,0.25,0.65,0.55,0.2,0.5,0.2,0.6,0.4,0.75,0.7,0.6,0.55,0.6,0.5,0.2,0.6,0.3,0.85,0.6
010750097,0.6,0.5333333333333333,0.6,0.3333333333333333,0.26666666666666666,0.0,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.2,0.13333333333333333,0.4,0.06666666666666667,0.0,1.0,0.26666666666666666,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.4666666666666667
010750099,0.3076923076923077,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.38461538461538464,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.38461538461538464,0.3076923076923077,0.23076923076923078,0.38461538461538464,0.15384615384615385
010750102,0.6153846153846154,0.42857142857142855,0.35714285714285715,0.2857142857142857,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.0,0.5384615384615384,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.0,0.0,0.07142857142857142,0.5,0.14285714285714285,0.6428571428571429,0.14285714285714285,0.42857142857142855,0.0,0.07142857142857142,0.0,0.07142857142857142,0.35714285714285715,0.0,0.42857142857142855,0.07142857142857142
010750104,0.9090909090909091,0.5454545454545454,0.7727272727272727,0.3181818181818182,0.3181818181818182,0.5,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.4090909090909091,0.22727272727272727,0.45454545454545453,0.4090909090909091,0.22727272727272727,0.5,0.45454545454545453,0.36363636363636365,0.9545454545454546,0.5,0.4090909090909091,0.5909090909090909,0.45454545454545453,0.4090909090909091,0.45454545454545453,0.5,0.5,0.45454545454545453,0.5
010750117,0.5625,0.47058823529411764,0.6470588235294118,0.058823529411764705,0.0,0.17647058823529413,0.0,0.058823529411764705,0.5,0.35294117647058826,0.29411764705882354,1.0,0.17647058823529413,0.4117647058823529,0.0,0.8823529411764706,0.0,0.6470588235294118,0.17647058823529413,0.17647058823529413,0.47058823529411764,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.29411764705882354,0.23529411764705882
010750163,1.0,0.2222222222222222,0.5555555555555556,1.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.3333333333333333
010750168,1.0,0.3333333333333333,0.1111111111111111,1.0,1.0,0.5555555555555556,0.6666666666666666,1.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,1.0,0.6666666666666666,0.5555555555555556,0.8888888888888888,1.0,1.0,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.4444444444444444
010760001,0.6428571428571429,0.42857142857142855,0.6428571428571429,0.42857142857142855,0.42857142857142855,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.5,0.35714285714285715,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0,0.7857142857142857,0.0,1.0,0.0,0.14285714285714285,0.5,0.5,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
010760002,0.6,0.7333333333333333,0.8,1.0,0.5333333333333333,0.6666666666666666,0.6,0.5333333333333333,0.8666666666666667,0.6666666666666666,0.6,1.0,0.4,0.6,0.4,0.5333333333333333,0.8,0.6666666666666666,0.9333333333333333,0.6,0.6,0.6666666666666666,0.8,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.8,0.7333333333333333
010760013,0.8666666666666667,0.6,0.8,0.5333333333333333,0.4,0.6,0.5333333333333333,0.26666666666666666,0.8,0.5333333333333333,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4,0.4,0.7333333333333333,0.8,1.0,0.7333333333333333,0.4666666666666667,0.6,0.4666666666666667,0.6,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.4,0.3333333333333333
010760032,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.7857142857142857,1.0,0.14285714285714285,0.8571428571428571,0.0,1.0,0.14285714285714285,0.9285714285714286,1.0,0.9285714285714286,1.0,0.7142857142857143,0.7857142857142857,0.5714285714285714,0.9285714285714286,0.7142857142857143,0.7142857142857143,0.6428571428571429
010760038,0.9090909090909091,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.0,0.6363636363636364,0.5454545454545454,0.8181818181818182,1.0,0.7272727272727273,1.0,0.7272727272727273,0.9090909090909091,0.0,0.9090909090909091,0.5454545454545454,1.0,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,0.9090909090909091
010760046,0.9333333333333333,0.375,0.5625,0.5,0.0,0.0,0.0,0.0,0.9333333333333333,0.625,0.8125,1.0,0.8125,0.625,0.0,0.625,0.0,1.0,0.625,0.5,0.8125,0.6875,0.8125,0.8125,0.8125,0.6875,0.625,0.5625
010760060,1.0,0.8235294117647058,0.5882352941176471,0.4117647058823529,0.6470588235294118,0.4117647058823529,0.35294117647058826,0.7058823529411765,0.9375,0.7058823529411765,0.4117647058823529,0.7058823529411765,0.6470588235294118,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.5882352941176471,1.0,0.6470588235294118,0.7647058823529411,0.47058823529411764,0.5882352941176471,0.7647058823529411,0.5294117647058824,0.8823529411764706,0.6470588235294118,0.6470588235294118,0.7058823529411765
010760062,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.6363636363636364,1.0,0.6363636363636364,1.0,0.9090909090909091,0.6363636363636364,0.6363636363636364,1.0,0.8181818181818182,1.0,0.36363636363636365,1.0,0.8181818181818182,0.8181818181818182,0.45454545454545453,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.7272727272727273
010760067,0.8666666666666667,0.6470588235294118,0.6470588235294118,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.29411764705882354,0.6470588235294118,0.8,0.4117647058823529,0.35294117647058826,0.7647058823529411,0.5882352941176471,0.47058823529411764,0.35294117647058826,0.47058823529411764,0.6470588235294118,0.8235294117647058,1.0,0.47058823529411764,0.7647058823529411,0.35294117647058826,0.47058823529411764,0.6470588235294118,0.47058823529411764,0.35294117647058826,0.4117647058823529,0.47058823529411764
010760076,0.5625,0.5,0.4375,0.75,0.625,0.3125,0.5,0.625,0.875,0.625,0.5625,0.875,0.5,0.5,0.6875,0.8125,0.4375,0.625,0.5625,0.8125,0.6875,0.5,0.6875,0.375,0.5625,0.5625,0.6875,0.75
010760079,0.9230769230769231,0.42857142857142855,0.5,0.9285714285714286,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7857142857142857,0.7692307692307693,0.9285714285714286,0.5714285714285714,1.0,0.14285714285714285,0.5,0.5714285714285714,0.5,0.6428571428571429,1.0,0.7857142857142857,0.7857142857142857,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.6428571428571429,0.7142857142857143,0.7142857142857143
010760089,1.0,0.6153846153846154,0.8461538461538461,0.7692307692307693,0.5384615384615384,0.3076923076923077,0.6923076923076923,0.8461538461538461,1.0,1.0,0.8461538461538461,0.7692307692307693,0.38461538461538464,0.5384615384615384,1.0,1.0,0.6923076923076923,1.0,0.7692307692307693,0.9230769230769231,1.0,0.8461538461538461,1.0,1.0,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.7692307692307693
010760097,0.8823529411764706,0.5555555555555556,0.8888888888888888,0.0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.7222222222222222,0.9411764705882353,0.6666666666666666,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.16666666666666666,0.4444444444444444,0.9444444444444444,0.3888888888888889,0.5,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.3888888888888889,0.4444444444444444,0.3888888888888889,0.5555555555555556,0.5
010760108,0.8333333333333334,0.25,0.4583333333333333,0.3333333333333333,0.20833333333333334,0.08333333333333333,0.16666666666666666,0.20833333333333334,0.75,0.375,0.375,1.0,0.16666666666666666,0.4583333333333333,0.041666666666666664,0.7916666666666666,0.16666666666666666,1.0,0.9583333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4166666666666667,0.5,0.5833333333333334,0.4166666666666667,0.5416666666666666,0.4166666666666667
010760111,0.9,0.7,0.85,1.0,0.55,0.35,0.25,0.4,0.95,0.7,0.55,0.8,0.5,0.7,1.0,1.0,0.65,1.0,0.9,1.0,0.65,0.6,0.9,0.5,0.95,0.7,0.65,0.8
010760116,0.7391304347826086,0.4583333333333333,0.5,0.25,0.125,0.25,0.20833333333333334,0.20833333333333334,0.6956521739130435,0.2916666666666667,0.20833333333333334,0.2916666666666667,0.20833333333333334,0.2916666666666667,0.20833333333333334,0.625,0.25,0.9166666666666666,0.4166666666666667,0.4166666666666667,0.5,0.4583333333333333,0.3333333333333333,0.25,0.375,0.3333333333333333,0.5,0.2916666666666667
010760136,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.9230769230769231,1.0,0.6923076923076923,0.7692307692307693,0.6153846153846154,1.0,0.5384615384615384,0.6153846153846154,1.0,1.0,1.0,0.7692307692307693,1.0,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.6923076923076923,0.7692307692307693,0.6153846153846154
010760151,1.0,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.7777777777777778
010760162,0.75,0.875,0.875,0.5,0.75,0.75,0.0,0.75,1.0,0.75,0.25,1.0,0.375,0.25,0.125,1.0,0.75,1.0,1.0,1.0,1.0,0.625,0.75,0.5,0.5,0.75,0.5,0.875
010760169,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.7777777777777778,1.0,1.0,0.7777777777777778,1.0,0.8888888888888888,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,0.6666666666666666
010990020,0.5263157894736842,0.0,0.5,0.15,0.15,0.0,0.0,0.0,0.21052631578947367,0.15,0.15,0.2,0.15,0.15,0.1,0.15,0.0,0.2,0.1,0.15,0.1,0.15,0.1,0.15,0.15,0.1,0.0,0.15
010990048,0.43478260869565216,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010990060,0.3333333333333333,0.23809523809523808,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.19047619047619047,0.19047619047619047,0.0,0.23809523809523808,0.0,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.0
010990063,0.34615384615384615,0.19230769230769232,0.5,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0
